"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2678575	0.5190393	-0.3827023	0.1531573
2678577	-0.4759363	0.3402773	0.3357123
2678579	-0.6551723	0.1296133	-0.3093593
2678581	-1.0262053	-0.5929193	-0.6529013
2678583	1.1641433	0.4583823	0.9122673
2678585	-0.4422223	-0.2108973	-0.5416183
2678587	0.2785803	-0.0862013	0.3068463
2678589	0.3425553	0.4038133	0.8343073
2678591	0.4027223	0.6735563	0.1647863
2678593	-0.4880263	-0.2584253	-0.2226333
2678595	-0.7734913	-0.6082323	-0.5416183
2678597	-0.5084033	0.1775993	0.1388143
2678599	-0.0115883	1.0057593	0.5320683
2678601	-0.1140353	0.0468403	0.0989583
2678603	-0.9105023	0.4414833	-0.1488013
2678605	0.3276873	0.3091763	-0.2618813
2678607	-0.1909973	0.1915633	0.2845143
2678609	0.0579703	-0.2344653	0.1335643
2678611	0.0440443	-0.5353323	-0.1218633
2678613	0.3873633	0.3917683	0.3379963
2678615	-1.2075613	-0.0276753	-0.7107563
2678617	0.6069163	-0.1155973	0.1622103
2678619	-1.3808223	-0.9942413	-0.4246883
2678621	-0.1408263	0.0745053	0.3021733
2678623	-0.4520573	0.2363403	-0.0115883
2678625	-0.3111483	0.0635033	-0.0770413
2678627	0.8844033	0.3021733	0.3640123
2678629	1.0349203	0.1003053	0.6599253
2678631	-0.9268653	-0.9268653	-0.8160373
2678633	0.6870613	-0.2175913	0.2998313
2678635	1.7608603	1.0538063	0.3840503
2678637	0.2424503	0.2252753	0.0962623
2678639	-1.7083963	-1.6303943	-1.5228413
2678641	0.0881423	-0.7013423	-0.5777673
2678643	1.6959943	0.7865963	1.0482363
2678645	-0.0101343	0.0313953	-0.1281563
2678647	0.1518593	-0.0543923	-0.0469213
2678649	1.4714483	0.5791803	0.9493483
2678651	0.2424503	0.0607393	0.3184613
2678653	0.2375643	0.1622103	0.3080113
2678655	-0.8262333	-0.6326293	-0.5104573
2678657	0.5762803	0.4446673	0.4478443
2678659	-0.1265803	-0.2740413	-0.0969623
2678661	0.3207733	-0.6483723	-0.2378643
2678663	0.4286783	0.4038133	0.1216793
2678665	-0.2192703	0.2690333	0.1557493
2678667	0.1466553	0.4771593	0.2868813
2678669	0.7527493	0.7882683	0.7337883
2678671	-0.9461943	-0.3997303	-0.3237333
2678673	1.2684343	0.8921973	0.8294443
2678675	-0.6016503	0.2570113	0.1750453
2678677	0.0328063	0.3470993	0.2642363
2678679	-0.0350473	0.0200583	-0.1713683
2678681	-0.3584543	-0.5606433	-0.5521563
2678683	0.8734203	0.3322783	0.4936473
2678685	0.1647863	1.0321013	0.9538243
2678687	-0.7417833	-0.2395663	-0.8572603
2678689	0.3617683	-0.5756153	-0.3382503
2678691	-0.3658713	-0.4363543	-0.5458243
2678693	-1.4073643	-1.6803823	-1.5395203
2678695	-1.9105023	-1.6303943	-1.7908593
2678697	1.0551963	0.8984023	0.9463573
2678699	2.8749943	1.7911893	2.3337103
2678701	-1.2042333	-0.8109663	-0.8339273
2678703	-0.3309733	-0.7441973	-0.5799223
2678705	0.5859243	0.2053933	0.5528693
2678707	-0.5353323	0.0257383	-0.6237103
2678709	-3.4266253	-3.0000003	-2.6082323
2678711	-0.5500433	-0.0439433	0.0454433
2678713	-0.4324553	-0.0130433	-0.1015983
2678715	-0.7321653	-0.6461123	-0.2058963
2678717	-1.0679393	-0.4054513	-0.2705563
2678719	-0.3640133	0.5038583	-0.1632683
2678721	-0.6259343	0.4573323	-0.1360623
2678723	0.3253863	0.0271543	0.0690153
2678725	-0.6371093	0.6644833	0.1737673
2678727	0.2424503	-0.0101343	0.3448283
2678729	1.3934163	0.3379963	0.8639383
2678731	0.5945493	-0.7983663	-0.0588943
