!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2678575	0.9664303	0.1775993	0.3707223
2678577	0.5607153	0.4987613	0.0635033
2678579	0.0676393	-0.3219283	-0.5353323
2678581	-0.5043053	-0.9742623	-0.7345633
2678583	1.3097583	1.0377343	0.8511993
2678585	0.2986583	-0.4639473	0.0976113
2678587	0.6933203	0.4092553	0.5665723
2678589	1.0792933	1.0545013	0.8511993
2678591	0.9545693	0.0328063	0.0799753
2678593	-0.0086823	-0.3640133	-0.1568203
2678595	-0.7612133	-0.9406453	-0.4981793
2678597	-0.3529163	-0.1811493	-0.2601523
2678599	0.0635033	-0.0831413	0.6002703
2678601	-0.2310753	-0.0394883	0.3219283
2678603	-0.3093593	-0.5713223	-0.0101343
2678605	-0.2740413	0.0962623	-0.1681233
2678607	-0.3510743	0.5811103	0.5704633
2678609	0.0538063	0.3606453	-0.4860043
2678611	-0.0938793	0.0496313	0.1110313
2678613	0.0482363	0.3807293	0.5830383
2678615	-0.7060413	-0.7983663	-0.6148453
2678617	-0.1456053	0.3334243	0.3718383
2678619	-1.4227523	-2.1648843	-1.8520423
2678621	-0.0573923	-0.2933593	-0.1909973
2678623	-0.0785643	-0.4246883	0.2690333
2678625	-0.1297343	-0.3902453	-0.1202943
2678627	0.7807303	0.7484613	0.3550163
2678629	0.5300713	1.0758753	0.3265373
2678631	-0.6734633	-0.9105023	-0.9686053
2678633	0.4070813	0.3184613	0.2091413
2678635	1.4233093	1.4259963	0.7553153
2678637	0.2066433	-0.2108973	0.2215683
2678639	-1.3004483	-1.7809093	-1.7083963
2678641	-0.3845843	-0.3364283	-0.6483723
2678643	1.4152183	1.4189993	1.0172093
2678645	-0.1959463	-0.1408263	-0.1140353
2678647	0.1029943	0.0356243	0.0949123
2678649	1.4211563	1.2660373	0.8710553
2678651	0.1309313	0.3628913	0.2141253
2678653	0.1686423	0.6544363	0.1660733
2678655	-0.4016353	-0.5994623	-0.8390803
2678657	0.6191783	0.4070813	0.4946723
2678659	-0.2810363	-0.3400753	-0.1109163
2678661	-0.8185793	-0.1665033	-0.4860043
2678663	0.5577783	0.3334243	0.1388143
2678665	-0.0145003	-0.0908033	0.1479583
2678667	0.3080113	0.2750073	0.4038133
2678669	1.0207693	1.3851553	1.1116993
2678671	-0.6757653	-0.7883653	-0.5563933
2678673	1.3595213	1.0426443	1.0840643
2678675	0.8718443	0.1375043	0.8765663
2678677	0.7458833	0.1978653	0.1043373
2678679	-0.0484123	-0.3940323	-0.2209503
2678681	0.2215683	-0.7345633	-0.2705563
2678683	1.1446993	0.4179203	0.2714263
2678685	1.4032683	0.8535973	1.1029943
2678687	-0.6192713	-0.6438563	-1.0649173
2678689	-0.2584253	-0.7273803	-0.3808223
2678691	-0.6943213	-0.8624963	-0.3237333
2678693	-1.4073643	-1.8520423	-1.4227523
2678695	-1.8836353	-2.1456053	-1.8365013
2678697	1.4281423	1.1814213	0.8375403
2678699	2.9047733	2.6219933	2.6690273
2678701	-1.1297343	-0.8598763	-0.9657843
2678703	-0.6104333	-0.8651223	-0.8468433
2678705	0.6762673	0.7467433	0.6021723
2678707	-0.0908033	0.0186343	-0.0694523
2678709	-3.0954203	-3.7178573	-3.0115883
2678711	-0.9268653	-0.3309733	0.0229003
2678713	0.2916043	-0.4035423	-0.0694523
2678715	-0.0923403	-0.6281623	-0.7393723
2678717	-0.8889693	-0.7036893	-0.8863003
2678719	-0.1632683	-0.0816143	0.3299853
2678721	-0.8468433	-0.6393553	0.0186343
2678723	0.0114963	0.0813403	0.1634993
2678725	0.4615293	0.2228053	0.1801483
2678727	0.6480053	0.4372283	-0.0484123
2678729	1.4849113	0.9053513	0.7320523
2678731	0.3729523	-0.0203403	-0.1632683
2678733	0.1296133	-0.4981793	-0.2159153
2678735	0.7250873	0.8671063	0.5665723
2678737	0.5558163	0.7957673	0.4005383
2678739	-0.0203403	-0.1456053	0.3550163
2678741	-0.9241253	-0.8339273	-0.7734913
2678743	1.1150333	1.1156993	0.9153303
2678745	0.2363403	0.5528693	0.4016303
2678747	1.2085173	1.5048753	1.3339963
2678749	0.4404213	0.5868853	0.0635033
2678751	0.4200783	0.8334973	0.7048723
2678753	0.4340283	0.5089363	0.6135323
2678755	-1.1424173	-1.0770413	-1.0800883
2678757	-0.0619023	-0.6873353	-0.1202943
2678759	0.3785123	0.7999163	0.4936473
2678761	1.1302723	0.7057573	0.6924273
2678763	0.1137003	0.4552293	0.0962623
2678765	-0.2378643	-0.3940323	-0.4880263
2678767	0.1814213	0.5018213	0.1788743
2678769	0.1788743	0.4636223	0.1056783
2678771	0.7154543	0.6107003	0.5801453
2678773	-0.0513993	0.3091763	-0.1552133
2678775	1.0328063	0.4372283	0.3617683
2678777	0.9730603	0.9723253	0.6069163
2678779	0.5830383	0.5993183	0.2845143
2678781	0.6443183	0.2509623	0.4081683
2678783	1.1997513	1.4361623	1.0710763
2678785	1.4016303	1.1216793	0.8326883
2678787	-0.3040063	-0.7036893	-0.3695953
2678789	0.1928253	-0.3510743	-0.3291603
2678791	0.1596293	0.2773903	0.9664303
2678793	-0.6170563	-0.5353323	-0.4344033
2678795	-0.3864683	-0.3997303	-0.3147333
2678797	-0.4266253	0.0172093	0.0157833
2678799	0.9605123	1.4489013	1.0901763
2678801	-1.2108973	-1.2515393	-1.4383073
2678803	-1.1078033	-1.2142403	-0.5063533
2678805	0.9686443	1.2521733	1.0648833
2678807	0.7101733	0.9985573	0.7233403
2678809	-0.9050883	-0.6919893	-0.4363543
2678811	0.4297503	0.5360533	0.4382933
2678813	0.8844033	1.6576403	1.0377343
2678815	-0.3309733	-1.4860043	-0.8916433
2678817	-0.1827863	0.0043223	0.0129263
2678819		1.5897633	-0.5670413
2678821			0.2314323
2678823		1.6676653	
2678825			3.4645383
2678827	-0.7297703	-0.1942953	-0.0014433
2678829			-0.7490383
2678831	-1.4461483		
2678833	-2.7661123		
2678835	0.5518853		-3.5734673
2678837	-1.6711643		
2678839		-1.6438563	-1.3183263
2678841			
2678843		-0.5799223	-2.0291463
2678845	-0.6711643		-0.8572603
2678847	-0.9771003		-1.0985063
2678849	2.2524763	-2.5820803	-0.1992553
2678851	-0.4699293	0.1801483	0.3334243
2678853	-2.2108973	-1.5104573	-0.9296113
2678855	-1.5063533	-1.1976003	-0.9050883
2678857	-1.4227523	0.4308203	0.6135323
2678859	0.3265373	2.0122113	1.3184613
2678861		1.3701643	1.0558903
2678863	1.9887763	2.1368483	1.7110543
2678865	-0.2395663	-0.1729943	0.1928253
2678867	1.2588203	1.1103633	1.0955873
2678869	-0.4481153	-1.3473993	-0.5311563
2678871	0.3345683	0.9022673	0.6191783
2678873	1.5109623	1.5370483	1.1699253
2678875	0.6915343	0.2951353	0.2091413
2678877	0.5119743	-0.0619023	0.2066433
2678879	0.6378423	0.1110313	0.5129853
2678881	1.2821433	1.3004173	1.0935603
2678883	0.2904243	0.2103893	0.0908533
2678885	1.1076883	0.9752633	1.1236663
2678887	-0.1078033	-0.5500433	0.1928253
2678889	0.5743443	-0.1265803	0.1282933
2678891	0.6369153	0.5782143	0.7066413
2678893	1.4038133	1.5621813	1.5945493
2678895	0.7782093	0.9199123	0.8702663
2678897	-0.7345633	-0.7297703	-0.5332423
2678899	0.0328063	0.0758753	0.3196183
2678901	-0.1909973	0.1570443	0.4792313
2678903	0.4404213	0.5791803	0.4761223
2678905	0.8415713	0.7128163	0.2856983
2678907	1.0683273	1.3196183	0.7355223
2678909	-0.1811493	-0.0785643	0.2618323
2678911	-0.3658713	0.2351143	0.4467863
2678913	-0.1616533	0.1928253	0.5089363
2678915	-0.2042333	0.3840503	0.0607393
2678917	0.2642363	0.0398403	0.2028883
2678919	0.4604803	0.7320523	0.7189643
2678921	-0.1877073	0.2916043	0.1557493
2678923	-0.2481083	0.1660733	0.5048753
2678925	0.8789213	0.0086303	0.9160943
2678927	0.5150063	0.1686423	0.5945493
2678929	0.4997823	0.0813403	0.5704633
2678931	0.6040713	-0.1568203	0.6107003
2678933	0.3595213	0.2178513	0.5489303
2678935	0.4719683	0.1016503	0.1440463
2678937	0.1216793	0.0100643	0.4005383
2678939	0.3126653	0.2582173	0.1686423
2678941	0.2041413	0.3391373	0.1230043
2678943	-0.6170563	-0.5187013	-0.4208203
2678945	-0.2601523	0.0482363	0.3459643
2678947	-0.1713683	0.1596293	0.3561443
2678949	-0.1681233	0.2215683	0.7329203
2678951	-0.3004483	0.2509623	0.5058913
2678953	-0.6237103	-0.5395203	-0.5950973
2678955	-0.1328943	-0.1713683	0.7198413
2678957	-0.3978283	0.0384363	0.2461043
2678959	-0.4169623	0.4802653	0.4688443
2678961	0.6219933	0.7004403	0.8765663
2678963	-0.2845463	0.1414333	0.5964583
2678965	-1.4659383	-1.5734673	-1.2378643
2678967	1.2078933	1.5699773	1.5704633
2678969	-0.8390803	0.1453513	0.4027223
2678971	-0.4266253	0.5665723	1.0976113
2678973	-0.7036893	-0.2361643	-0.0306193
2678975	1.6973293	0.7031013	0.8851843
2678977	0.2078933	-0.6237103	-0.1218633
2678979	2.4377603	1.9373443	1.5528693
2678981	-1.7514653	-2.8468433	-2.4659383
2678983	0.6516833	-0.1031473	0.1492593
2678985	0.8471953	-0.0892673	0.3103403
2678987	0.7815703	0.2797683	0.1839633
2678989	-0.5649053	-1.4422223	-1.3510743
2678991	-0.0831413	0.0313953	-0.0985063
2678993	0.3345683	0.2066433	0.2642363
2678995	0.3126653	0.2289733	0.3972553
2678997	-0.3255393	0.1056783	0.1953483
2678999	0.8535973	1.3004173	1.0468403
2679001	-0.5950973	-0.0159583	0.4038133
2679003	0.2773903	0.7536053	0.5190393
2679005	-0.6438563	-1.3147333	-1.2344653
2679007	0.3010023	0.5548343	0.3391373
2679009	-0.6371093	-0.1568203	0.4740473
2679011	-0.5885743	0.1150333	0.0745053
2679013	-0.2810363	0.6535193	0.5230603
2679015	-1.0770413	-1.1681233	-0.7908593
2679017	-0.2344653	0.4946723	0.3504973
2679019	-0.9885043	-1.2175913	-1.4035423
2679021	0.5675453	1.2980723	1.1016503
2679023	-0.2159153	0.4531223	0.4594323
2679025	0.9115003	0.2302033	0.3161463
2679027	-0.3529163	-1.2757863	-0.6850143
2679029	0.7748403	-0.1202943	0.2654373
2679031	0.5048753	0.0731353	0.2041413
2679033	0.2545943	-0.0770413	-0.2845463
2679035	0.7048723	0.0285693	0.1673583
2679037	0.3972553	-0.1860653	0.0214803
2679039	0.1309313	-0.1648843	0.1877683
2679041	0.4709273	-0.0262053	0.0989583
2679043	-0.1472023	-0.1778823	0.2053933
2679045	-0.8084373	-1.6438563	-0.7883653
2679047	0.1826923	0.0200583	0.2892443
2679049	-0.4150373	-0.4759363	-0.0424573
2679051	-0.2276923	0.0676393	0.1230043
2679053	-0.4920793	-0.7273803	-0.3978283
2679055	1.1050083	1.0257383	0.6201173
2679057	-0.5950973	-0.5002183	-0.3921373
2679059	-0.5043053	-1.5521563	-0.3419033
2679061	-0.0588943	-0.1109163	-0.0892673
2679063	-0.8996953	-0.4402633	-0.1860653
2679065	0.4179203	0.4636223	0.2228053
2679067	0.9022673	1.2773903	0.8921973
2679069	-0.2395663	-0.2412703	0.1544543
2679071	0.5964583	1.5950263	1.2228053
2679073	0.5704633	0.0676393	1.0928843
2679075	0.7765253	-0.6966583	-0.2226333
2679077	0.4926223	-0.2344653	-0.2915923
2679079	2.3964343	1.3735093	1.4936473
2679081	0.7128163	0.7355223	0.3906683
2679083	1.2387873	0.8999493	0.6415463
2679085	-0.0603973	-0.9105023	0.2252753
2679087	-0.3111483	-0.4073643	-0.4500843
2679089	-0.0755203	-0.8996953	-0.2827903
2679091	-0.6919893	-0.8943223	-0.3808223
2679093	0.2153683	-0.3237333	-0.0159583
2679095	0.9656923	0.4646683	0.7629873
2679097	-0.1488013	-0.7466163	-0.1976003
2679099	-0.2845463	-0.6826963	0.2190913
2679101	-1.7563313	-2.0115883	-0.8365013
2679103	-0.7369663	-0.4500843	-0.2705563
2679105	1.5420103	1.6955483	1.2654373
2679107	-0.1762513	0.3538883	0.3470993
2679109	-0.9351173	-0.9434163	-0.8339273
2679111	-0.7131193	-0.5521563	-0.3255393
2679113	-0.4880263	0.3436923	0.3357123
2679115	0.4254593	0.4730083	0.3651333
2679117	0.4531223	0.6879563	0.5587573
2679119	-0.7345633	-0.1681233	-0.0454313
2679121	0.5220563	0.9244803	0.7663833
2679123	-1.3291603	-1.2175913	-0.8889693
2679125	1.7281383	1.1282933	0.7372543
2679127	1.9384743	1.4425453	1.2209493
2679129	0.7756833	-0.0664273	0.0200583
2679131	-0.2378643	-1.7908593	-0.9686053
2679133	0.1775993	-1.0174173	-0.8185793
2679135	0.5694913	-0.5585173	-0.2310753
2679137	0.8678963	0.1296133	0.2594233
2679139	0.4393573	-0.3827023	-0.2108973
2679141	0.4740473	-0.3997303	0.1902993
2679143	1.8040543	1.2779853	0.9730603
2679145	-0.1552133	-0.8033933	-0.6038413
2679147	1.9160943	1.6359873	1.4451973
2679149	-0.4520573	-1.1297343	-1.0649173
2679151	-0.0908033	-0.3621583	-0.3827023
2679153	-0.5777673	-0.8651223	-0.4819693
2679155	-0.2863043	-0.1202943	0.0799753
2679157	1.2539893	1.1915633	0.9160943
2679159	0.8318773	1.0264463	0.6489263
2679161	1.5270703	1.8918083	1.6834723
2679163	0.8294443	0.9803913	0.8914193
2679165	0.7329203	1.1043373	0.7337883
2679167	0.5008023	0.5646223	0.6248033
2679169	0.5859243	0.4297503	0.6191783
2679171	0.2773903	0.1518593	0.2868813
2679173	0.0398403	0.3253863	0.3068463
2679175	1.2720233	0.4361623	0.4276063
2679177	1.5997943	0.7739963	0.6276073
2679179	2.2963113	1.2660373	1.1282933
2679181	1.6238673	0.8757803	0.9441093
2679183	0.2678353	-0.0028883	0.0071963
2679185	0.9759973	0.0313953	0.1256513
2679187	1.1414333	0.3873633	0.3265373
2679189	1.8571853	1.2028883	1.0676393
2679191	-1.6850143	-2.0528953	-1.3004483
