!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2678575	-0.7784323	-0.1234343	0.0468403
2678577	-1.3364283	0.0538063	0.6526013
2678579	-1.3621583	-0.2344653	0.0243203
2678581	-1.3510743	-0.8703873	-0.3921373
2678583	-0.0350473	0.7389843	0.6248033
2678585	-0.9268653	-0.3529163	-0.2532573
2678587	-0.5864063	-0.1926453	0.0648833
2678589	-0.6803823	1.0901763	0.0342163
2678591	-0.5063533	0.4404213	0.7163323
2678593	-0.4639473	0.0922073	0.2773903
2678595	-1.6850143	-0.5820803	-0.3492353
2678597	-1.0679393	0.0867843	-0.2567003
2678599	-0.3364283	0.4750853	0.4625763
2678601	-0.3004483	0.5079213	-0.0454313
2678603	-0.5820803	0.0186343	0.0962623
2678605	-0.6780723	0.1003053	-0.3510743
2678607	-0.4402633	0.3368553	0.0028833
2678609	-0.6803823	0.1557493	-0.0892673
2678611	-0.7178573	-0.5842413	0.1176953
2678613	-0.4035423	0.3045113	0.4243853
2678615	-1.4461483	-0.7734913	-0.2293823
2678617	-0.3547593	0.0867843	0.4243853
2678619	-1.5606433	-1.4860043	-0.9105023
2678621	-0.5649053	0.4499573	0.0840643
2678623	-0.5084033	0.1505603	-0.1584293
2678625	-1.1877073	0.0840643	-0.7587703
2678627	-0.3473993	0.3595213	-0.2327693
2678629	-0.4324553	0.4688443	0.1826923
2678631	-1.5187013	-0.9742623	-0.8109663
2678633	-0.2792843	0.1003053	0.2314323
2678635	0.3219283	0.6906413	0.3391373
2678637	-0.7466163	0.3357123	-0.0543923
2678639	-2.2933593	-1.5353323	-1.0770413
2678641	-1.2108973	-0.6461123	-0.4422223
2678643	0.4667583	0.7467433	0.5945493
2678645	-0.7563313	0.0468403	-0.3183263
2678647	-0.6237103	-0.0908033	0.0285693
2678649	0.3219283	0.9463573	0.9084293
2678651	-0.3529163	0.2558033	0.1466553
2678653	-0.6529013	0.3873633	0.3873633
2678655	-0.9241253	-0.0877333	0.0271543
2678657	-0.0101343	0.6359873	1.1486093
2678659	-0.8863003	-0.4188903	-0.0218043
2678661	-1.1202943	-0.5145733	-0.0831413
2678663	-0.1926453	0.4698863	0.1737673
2678665	-0.2108973	-0.1992553	0.1724883
2678667	-0.4699293	0.2630343	0.4027223
2678669	-0.0101343	0.7629873	0.9403553
2678671	-1.0831413	-0.6665763	-0.1313133
2678673	0.6879563	0.7697723	1.2295883
2678675	-0.7131193	0.5240643	0.2702303
2678677	-0.1877073	-0.0159583	-0.2429773
2678679	-1.2175913	0.0854253	0.0229003
2678681	-0.8996953	-0.6371093	-0.3165283
2678683	0.4636223	0.6807743	0.3785123
2678685	-0.0203403	0.7329203	0.6617503
2678687	-1.3040063	-0.3864683	-0.1408263
2678689	-0.8339273	-0.2515393	-0.2532573
2678691	-1.2276923	-0.7060413	-0.4441843
2678693	-2.0770413	-1.6943213	-1.4461483
2678695	-2.4659383	-1.8008773	-1.4422223
2678697	0.2570113	1.0962623	0.6544363
2678699	1.4457273	1.9309273	1.9459823
2678701	-1.8008773	-0.9023893	-0.8996953
2678703	-0.9241253	-0.5228413	-0.4188903
2678705	-0.1109163	0.5170243	0.6816743
2678707	-0.3959293	0.2028883	-0.3864683
2678709	-3.3658713	-3.0954203	-2.3291603
2678711	-0.5022603	-0.1616533	-0.2243173
2678713	-1.0892673	-0.3057883	-0.1600403
2678715	-1.0291463	-0.6850143	-0.1909973
2678717	-0.9213903	-0.5820803	-0.5228413
2678719	-0.6780723	-0.1218633	0.2485353
2678721	-0.7131193	0.2558033	0.2178513
2678723	-0.5994623	0.2128813	0.2041413
2678725	-0.6237103	0.2821433	0.1609203
2678727	-0.5950973	0.3651333	0.4414833
2678729	0.2252753	0.6078633	0.7932723
