!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2678575	-0.2532573	0.9244803	0.4340283
2678577	-0.0380063	0.5300713	0.4157593
2678579	-0.0724833	0.0057593	0.0114963
2678581	-0.1616533	0.7815703	0.7285743
2678583	-0.0424573	0.6078633	0.5801453
2678585	-1.4111953	-0.8236773	-1.2549783
2678587	0.5400273	0.5558163	-0.8783213
2678589	-0.0770413	0.4005383	0.4781953
2678591	0.3606453	0.0071963	0.5210513
2678593	-0.0877333	0.4646683	0.0342163
2678595	-0.1697453	1.5694913	0.2618323
2678597	-0.0603973	0.2714263	-0.0218043
2678599	0.0028833	0.4157593	0.3470993
2678601	-0.1424173	0.9343283	0.0071963
2678603	-0.0513993	0.5360533	0.4016303
2678605	-0.4839853	0.4254593	0.2041413
2678607	-0.1697453	1.1947173	0.5240643
2678609	-0.4900513	0.8631463	0.1518593
2678611	2.1705663	3.3979403	2.3018803
2678613	0.1991233	0.9441093	0.3561443
2678615	-0.5734673	0.4771593	0.3707223
2678617	-0.2515393	0.2606283	-0.0740013
2678619	-1.6214883	-0.1976003	-0.9159363
2678621	0.0129263	0.8999493	0.5782143
2678623	-0.4035423	0.3561443	0.3482323
2678625	-0.6060353	0.4802653	0.7189643
2678627	-1.2344653	-0.7321653	-0.2722973
2678629	0.2998313	0.5270703	0.9160943
2678631	-0.3695953	0.4146773	-0.1062493
2678633	-0.7107563	-0.3419033	-0.8160373
2678635	0.6078633	1.1016503	0.2448873
2678637	0.0538063	0.0593553	0.1282933
2678639	-1.0028883	0.3010023	0.0057593
2678641	-1.2827903	-0.4981793	-0.7036893
2678643	0.8898633	1.1763233	1.1486093
2678645	-0.1926453	0.8455903	0.1190243
2678647	-0.6574453	0.1163653	0.0468403
2678649	-0.0679393	0.2166103	0.3021733
2678651	-1.0203403	-0.4699293	-0.4540323
2678653	0.1531573	1.0250293	0.9320613
2678655	-0.8109663	0.0243203	-0.2618813
2678657	-0.4679323	-0.6416043	-0.0057823
2678659	-0.8809763	0.3173043	-0.3883553
2678661	-1.2968993	-0.3640133	-0.7908593
2678663	-0.8783213	-0.0365263	-0.5228413
2678665	-0.6896603	0.2594233	-0.5799223
2678667	0.6771703	0.7145753	0.8812733
2678669	1.6121173	1.3368553	1.8122933
2678671	-1.0469213	-0.5585173	-0.7226103
2678673	0.9373443	1.6731043	1.1538053
2678675	0.1176953	-0.5187013	0.7372543
2678677	-0.0831413	0.7638363	0.5567973
2678679	-0.2880653	0.4329593	0.3138263
2678681	1.0538063	2.5197933	2.0485853
2678683	-1.6989983	-0.6989983	-0.8943223
2678685	0.5694913	1.1525083	0.8898633
2678687	0.2497493	0.7587303	1.0662613
2678689	-0.4500843	0.5907223	0.3651333
2678691	0.5380413	1.0433453	0.7424373
2678693	-0.5885743	0.7748403	-0.1328943
2678695	-2.4739313	-1.1942953	-1.5269923
2678697	0.2091413	0.5099493	0.5210513
2678699	1.4615293	2.3225053	1.8330923
2678701	0.2521733	0.5685193	0.5048753
2678703	-0.8546493	-0.3584543	-0.8134993
2678705	-0.5416183	0.0129263	-0.1344773
2678707	-0.3237333	0.4709273	0.0426443
2678709	-3.9434163	-2.3147333	-3.2933593
2678711	0.2053933	0.5048753	0.2091413
2678713	-0.1078033	1.0969363	0.1056783
2678715	-0.0892673	0.7101733	-0.1313133
2678717	-0.2243173	0.4478443	0.5048753
2678719	-0.2327693	0.0962623	0.5459683
2678721	0.1043373	0.5340623	0.7207163
2678723	-0.7107563	0.1634993	0.0840643
2678725	-0.1078033	0.5079213	0.4761223
2678727	-1.3695953	-0.3364283	-0.3997303
2678729	0.1634993	1.2998313	0.6461633
2678731	0.3807293	1.9218173	1.1170303
