!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2678575	0.6424713	0.7561693	0.0607393
2678577	0.4478443	0.9723253	-0.0664273
2678579	0.3840503	0.8139353	0.0100643
2678581	0.8906413	0.4467863	-0.0380063
2678583	0.3368553	0.2986583	0.2570113
2678585	0.1070183	-0.4739313	-0.6665763
2678587	0.0384363	0.8921973	1.1705663
2678589	0.4125113	0.4125113	-0.3237333
2678591	0.3785123	0.5840003	-0.0649173
2678593	0.3862593	-0.5777673	0.3196183
2678595	0.6580973	0.8318773	0.2116353
2678597	0.3950633	0.2856983	0.2078933
2678599	0.6341293	0.3391373	0.3414173
2678601	0.4340283	0.3436923	-0.2481083
2678603	0.6144743	0.4874863	0.1016503
2678605	-0.1811493	-0.2915923	0.0043223
2678607	0.4114263	0.7057573	0.2892443
2678609	0.3402773	0.1531573	-0.0159583
2678611	2.3668123	3.0407173	1.8503993
2678613	0.5646223	0.5791803	0.1877683
2678615	-0.0276753	0.5200453	0.1216793
2678617	-0.0072323	-0.5311563	-0.1713683
2678619	-0.6757653	-0.8863003	-0.8756723
2678621	0.1953483	0.1203523	0.2797683
2678623	0.3983503	-0.0101343	0.2998313
2678625	-0.2722973	0.7242143	0.0922073
2678627	0.1016503	0.0690153	0.1176953
2678629	0.0129263	1.0922073	0.4510133
2678631	0.2091413	0.2521733	0.1966073
2678633	-0.7490383	-0.5479323	-0.6393553
2678635	0.4802653	1.4812993	0.1570443
2678637	-1.1942953	0.5801453	-0.0573923
2678639	0.9818533	0.4404213	-0.0057823
2678641	-0.6803823	-0.7013423	-0.7883653
2678643	1.5733753	1.7978433	0.6248033
2678645	0.6276073	0.3230823	-0.3237333
2678647	0.0370313	0.0200583	-0.0439433
2678649	0.2473203	0.2103893	0.1890343
2678651	-0.3473993	0.0370313	-0.3921373
2678653	0.8527983	0.7621363	0.3583963
2678655	0.2545943	-0.0115883	-0.4363543
2678657	0.2277413	-0.4779443	-0.2968993
2678659	-0.2175913	-0.4266253	-0.0938793
2678661	-0.2933593	-0.6082323	-0.2827903
2678663	-0.2775343	-0.3677323	-0.6574453
2678665	0.2533843	0.5038583	0.5099493
2678667	0.2203303	0.3884653	0.6350583
2678669	1.2345013	1.3271123	1.1050083
2678671	-0.4719293	-0.8134993	-0.3902453
2678673	1.1156993	1.0398403	1.0989583
2678675	0.6406213	0.8567873	0.3785123
2678677	0.3045113	0.7621363	0.7004403
2678679	0.3379963	0.1309313	0.0057593
2678681	1.3796213	2.2231143	0.6406213
2678683	-0.1648843	0.2963113	-0.7784323
2678685	0.5150063	1.0221903	0.4168403
2678687	0.1978653	0.4936473	0.0949123
2678689	0.3583963	0.2302033	0.0510243
2678691	0.6461633	1.2654373	0.8213023
2678693	0.2927823	0.7398483	-0.4131153
2678695	-1.1713683	-1.5691803	-1.4941093
2678697	0.4372283	0.7039873	0.3561443
2678699	2.0303363	2.4939033	1.7172103
2678701	0.3740663	0.0440443	0.0000003
2678703	-0.5756153	-0.3437323	-0.4344033
2678705	-0.1171613	0.0412433	-0.1992553
2678707	0.4049033	0.3242353	0.1596293
2678709	-2.4188903	-2.8677523	-2.6620043
2678711	0.0271543	0.4541763	-0.0649173
2678713	0.6125883	0.6968843	-0.0101343
2678715	-0.0816143	0.3459643	-0.2260043
2678717	0.1427403	0.6088093	-0.0649173
2678719	0.1544543	0.0299833	-0.4520573
2678721	0.3651333	0.0100643	0.2190913
2678723	-0.0424573	-0.4305093	-0.1976003
2678725	0.2654373	0.9978343	0.6690273
2678727	-0.8598763	-0.8008773	-0.3677323
2678729	1.0071963	1.4562803	0.7320523
2678731	1.2845143	2.0107803	0.9656923
2678733	0.4329593	0.1043373	-0.1552133
2678735	0.1466553	0.2436693	-0.0664273
2678737	-0.3603053	-0.4208203	-0.3621583
2678739	1.5145013	0.9229593	1.3840503
2678741	0.0565843	0.7932723	-0.2532573
2678743	-0.5395203	0.1724883	-0.4246883
2678745	0.3939653	-0.6780723	-0.0679393
2678747	-0.2463953	-0.6574453	-0.2009133
2678749	-0.1520033	-0.2209503	-0.0409723
2678751	0.0717633	-0.6688683	0.2116353
2678753	0.0043223	0.0243203	-0.1202943
2678755	-0.3455643	-1.0923403	-0.4305093
2678757	0.0922073	-0.6642883	0.1003053
2678759	0.5079213	0.0100643	0.5250673
2678761	0.8694773	0.5791803	0.4135943
2678763	-1.2549783	-1.8008773	-1.2757863
2678765	1.9876853	0.8867453	-1.1616533
2678767	-0.6597233	-0.6989983	-0.7983663
2678769	-1.0800883	-1.0439433	-1.3364283
2678771	-0.0484123	-0.0130433	-0.4016353
2678773	-0.0603973	0.1775993	-0.5002183
2678775	0.4189993	0.9992783	0.2666373
2678777	0.5811103	0.7320523	0.2190913
2678779	-0.5311563	-0.1697453	-0.4679323
2678781	0.4967183	-0.1440103	0.1788743
2678783	-0.1171613	0.0257383	0.0662613
2678785	0.5400273	0.9869573	0.4489013
2678787	0.4254593	1.0257383	0.3068463
2678789	0.5646223	1.5587573	0.2412303
2678791	0.2400093	0.4843963	-0.3346073
2678793	-0.1893513	0.0867843	-0.2968993
2678795	0.3696063	0.3972553	-0.2125683
2678797	-0.1046973	0.4688443	0.5916793
2678799	0.3994453	0.6599253	0.5724053
2678801	-0.0892673	0.0086303	-0.3346073
2678803	-0.5864063	-0.7858753	-0.5929193
2678805	0.8431803	1.1902993	0.6125883
2678807	0.6507653	0.9045803	0.5109623
2678809	0.0000003	0.9433593	0.7250873
2678811	0.3345683	0.1928253	0.1150333
2678813	0.2773903	0.4254593	0.4114263
2678815	-0.1313133	-2.0409723	-0.4799553
2678817		1.0342163	0.1673583
2678819		-0.4383073	
2678821			
2678823			
2678825	-1.5950973	-1.4699293	
2678827	0.1492593	0.4709273	0.4541763
2678829			
2678831			0.5150063
2678833	-0.4016353	-0.2058963	2.1521833
2678835			3.2517193
2678837		-2.1909973	
2678839			0.3311323
2678841	-0.5542733	-1.5022603	
2678843			
2678845	-2.0469213		
2678847		-1.4699293	
2678849	0.4059923	1.6676653	
2678851	-0.1536073	-1.3255393	-0.4054513
2678853	0.2809563	-0.2209503	0.3436923
2678855	-0.0800883	0.2833293	-0.1344773
2678857	0.5410193	0.1083573	0.4404213
2678859	-0.0709673	-0.3093593	0.3762903
2678861		-0.7734913	0.1902993
2678863	0.3884653	0.1966073	-0.0350473
2678865	0.2761993	0.8431803	0.4510133
2678867	-0.0877333	0.3482323	0.1110313
2678869	-0.2880653	0.8375403	0.6285403
2678871		0.3961593	0.7999163
2678873	0.3288363	0.7013273	0.0881423
2678875	0.6470843	-0.1844253	-0.1746213
2678877	0.5859243	0.4179203	0.3425553
2678879	0.4750853	0.8367323	0.2066433
2678881	1.0299833	1.3253863	0.2702303
2678883	0.0949123	0.6285403	-0.0276753
2678885	1.0942363	1.2880633	0.8631463
2678887	1.7250873	2.4173803	1.4557553
2678889	0.9796603	1.5959813	0.7536053
2678891	0.6735563	0.2630343	0.4038133
2678893	0.6144743	0.5129853	0.6248033
2678895	-0.0145003	0.0703893	0.0454433
2678897	0.4114263	0.8734203	0.1043373
2678899	0.4843963	0.2666373	-0.2775343
2678901	0.5849633	0.6116453	0.4222333
2678903	0.3010023	0.3149863	-0.1844253
2678905	0.1915633	0.6172983	0.5330653
2678907	0.8106493	0.2856983	0.0524163
2678909	0.6059683	0.1647863	0.4233093
2678911		0.2485353	0.4189993
2678913	0.5616933	-0.1488013	-0.0086823
2678915	0.7874323	0.9590283	0.0538063
2678917	0.7145753	0.6608373	1.3097583
2678919	0.6843703	0.8073553	0.6544363
2678921	0.1361913	0.7048723	0.1531573
2678923	0.4016303	0.4414833	0.1557493
2678925	0.7101733	0.8221183	0.3161463
2678927	0.2809563	0.1203523	0.1737673
