!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2678575	-0.0649173	0.4987613	0.1660733
2678577	0.3470993	0.3138263	0.0827033
2678579	1.2726203	1.5230603	1.1036653
2678581	3.8347113	4.4998463	2.6937663
2678583	-0.2310753	0.4997823	-0.0469213
2678585	2.4211563	2.0097053	1.3033423
2678587	1.7114953	1.7298793	0.3617683
2678589	-0.1046973	0.9160943	0.4636223
2678591	0.7874323	1.0229003	0.1029943
2678593	-0.1616533	-0.4819693	-0.0709673
2678595	0.3253863	0.3662523	-0.1109163
2678597	0.1788743	0.0071963	-0.2775343
2678599	0.3662523	0.5897633	0.1309313
2678601	0.0731353	0.7242143	0.0114963
2678603	0.0690153	1.0751903	0.1877683
2678605	-0.2584253	-0.3273483	-0.3827023
2678607	1.7458833	1.3027583	1.7638363
2678609	1.7735743	1.6149453	0.9084293
2678611	3.0908533	2.9337613	2.5472033
2678613	0.4146773	0.3149863	0.1466553
2678615	0.1699253	-0.0649173	-0.0619023
2678617	0.0143553	-0.2142403	-0.2395663
2678619	-0.0558913	-0.2481083	-0.5585173
2678621	0.1083573	0.7689253	-0.1250063
2678623	1.0928843	1.3103403	0.8057053
2678625	-0.4422223	-0.2915923	-0.0770413
2678627	-0.3640133	0.0028833	-0.2653453
2678629	0.1123673	0.2387873	0.2714263
2678631	-0.5799223	0.1029943	-0.3997303
2678633	-0.9186603	-0.1959463	-1.0320943
2678635	-0.3255393	0.4688443	0.0086303
2678637	-0.6483723	0.1003053	0.2594233
2678639	-0.7466163	-0.1109163	-0.1124753
2678641	-0.8109663	-0.5542733	-0.8863003
2678643	1.5528693	2.0527643	1.4977403
2678645	-0.2567003	0.2892443	0.2302033
2678647	1.5582683	1.4657133	0.6461633
2678649	0.2166103	0.6906413	0.2845143
2678651	-0.3584543	0.1724883	-0.2757863
2678653	0.5694913	1.0278623	0.8180323
2678655	0.0356243	-0.7178573	0.2265093
2678657	0.1699253	-0.0409723	0.0510243
2678659	-0.5311563	-0.2968993	-0.0573923
2678661	0.9869573	0.4092553	-0.0203403
2678663	-0.4111953	-0.3400753	-0.6416043
2678665	0.6238673	0.6744613	0.2998313
2678667	0.2289733	0.3103403	0.4781953
2678669	0.7467433	1.0710763	1.1016503
2678671	1.6663023	1.5160153	1.8298503
2678673	0.9884123	1.5489303	0.9388503
2678675	0.1634993	0.2998313	-0.2142403
2678677	0.3550163	1.1505603	0.8921973
2678679	1.0313953	2.3050953	1.4173803
2678681	0.4646683	1.0496313	1.0157833
2678683	-1.2243173	-0.4779443	-0.8390803
2678685	0.3056793	0.9335733	0.4750853
2678687	-0.1360623	0.3696063	0.5974123
2678689	-0.2075613	0.5270703	-0.0846703
2678691	0.5685193	1.2497493	0.5200453
2678693	-0.5207693	0.6798743	-0.0291463
2678695	-1.7083963	-2.0409723	-1.9105023
2678697	0.1583373	0.6191783	0.0676393
2678699	2.4162993	2.7744183	2.2892443
2678701	-0.8339273	-0.1746213	0.2141253
2678703	0.2642363	0.3276873	-0.4981793
2678705	-0.1408263	0.1583373	-0.2209503
2678707	1.5245653	1.4874863	0.7048723
2678709	-2.4500843	-2.9323613	-2.9213903
2678711	1.2091413	1.8914193	0.4719683
2678713	0.9022673	1.8318773	1.3074293
2678715	-0.5777673	0.0786103	-0.0247373
2678717	-0.1942953	0.3045113	0.1801483
2678719	1.1282933	1.7454523	1.9080443
2678721	0.3504973	-0.3584543	0.3807293
2678723	-0.1000513	-0.3510743	-0.1536073
2678725	-0.5002183	0.9500953	-0.0380063
2678727	-1.0115883	-0.0380063	-0.6919893
2678729	0.2473203	1.0419443	0.5704633
2678731	0.4895433	1.1909313	0.6906413
