!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2678575	0.7865963	0.2533843	-0.0350473
2678577	0.8253793	0.0143553	0.7198413
2678579	0.4802653	0.1190243	0.6210563
2678581	0.6088093	0.1622103	0.7163323
2678583	0.9441093	0.5099493	0.3516283
2678585	2.1417603	1.8698713	2.2172313
2678587	0.3662523	-0.0424573	-0.5994623
2678589	0.4657133	1.0356243	0.8591743
2678591	-0.0320943	0.1282933	-0.3547593
2678593	0.0607393	-0.3473993	-0.0145003
2678595	-0.6529013	-0.3492353	-0.8916433
2678597	0.1282933	-0.1600403	-0.1313133
2678599	0.4956953	0.6672113	0.1570443
2678601	0.1322483	0.2078933	0.0043223
2678603	0.1557493	-0.0649173	0.0840643
2678605	-0.3959293	0.0621223	-0.4579903
2678607	1.2289733	1.0635033	1.1003053
2678609	0.5270703	0.9130333	0.6924273
2678611	1.4987613	0.9985573	0.8678963
2678613	0.4157593	0.3334243	-0.0188783
2678615	-1.3808223	-0.3733273	-0.6060353
2678617	-0.0664273	0.1852323	-0.4016353
2678619	-1.1976003	-1.0174173	-1.0923403
2678621	-0.1909973	-0.4461483	-0.0188783
2678623	0.4286783	0.5038583	0.5607153
2678625	-0.7858753	-0.3584543	-0.4679323
2678627	-0.2705563	0.1096953	-0.0831413
2678629	0.1634993	0.4946723	0.3149863
2678631	-0.7249933	-0.8008773	-0.8262333
2678633	-0.2009133	-0.4305093	-0.8287933
2678635	1.0186343	0.2338883	-0.2159153
2678637	0.2436693	0.3207733	-0.1681233
2678639	-1.4305093	-1.2792843	-1.0558913
2678641	-0.4188903	-0.5187013	-0.7636603
2678643	1.5912013	1.3442603	0.9855003
2678645	-0.3382503	-0.3075733	-0.2446853
2678647	0.4222333	0.7723083	0.8844033
2678649	1.1544543	0.7022143	0.6825733
2678651	-0.0335703	0.1083573	0.0662613
2678653	0.6726523	0.4761223	0.4200783
2678655	-0.5585173	-0.5395203	-0.6192713
2678657	0.5180313	0.4510133	0.2016343
2678659	-0.4679323	-0.7202323	-0.8836353
2678661	-0.1344773	0.0867843	-0.0528953
2678663	0.2654373	0.4092553	-0.2792843
2678665	-0.1424173	-0.0800883	-0.3959293
2678667	0.2066433	0.1070183	0.1915633
2678669	0.9388503	1.1375043	0.7924393
2678671	1.5646223	2.2003793	2.2669363
2678673	1.2672363	0.8591743	0.5008023
2678675	0.0908533	0.3299853	0.0867843
2678677	-0.0232703	0.5548343	0.2630343
2678679	1.2381753	0.9686443	0.6798743
2678681	0.1775993	-0.2618813	0.0028833
2678683	0.7136963	0.3357123	0.2927823
2678685	0.9664303	0.8294443	0.4997823
2678687	-0.3382503	-0.2142403	-0.3346073
2678689	-0.3547593	-0.8996953	-0.6803823
2678691	-1.0469213	-0.8390803	-0.9686053
2678693	-0.9714313	-1.3183263	-1.1109163
2678695	-1.5606433	-1.5649053	-1.0000003
2678697	0.6526013	1.1130343	0.5350583
2678699	3.1871343	2.4698863	1.9149473
2678701	-0.5063533	-0.7441973	-0.3864683
2678703	-0.6104333	-0.6642883	-0.8943223
2678705	0.7057573	0.2041413	0.3718383
2678707	1.7497493	1.2862903	0.9053513
2678709	-3.1584293	-3.6082323	-3.1584293
2678711	0.5410193	-0.0679393	-0.0262053
2678713	-0.1109163	0.3161463	0.1029943
2678715	-0.7036893	-0.7710273	-0.4461483
2678717	-0.1729943	-0.2361643	-0.1171613
2678719	0.2904243	0.6507653	0.3807293
2678721	-0.1893513	-0.4839853	-0.4900513
2678723	-0.3751973	0.2351143	-0.1827863
2678725	-0.2344653	0.2240403	-0.1093593
2678727	0.1991233	0.2833293	0.1991233
2678729	1.0600473	0.6617503	0.4457273
