!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2678575	0.1348783	0.0579703	0.2424503
2678577	0.3493653	0.4340283	0.2809563
2678579	0.3774013	0.1531573	0.2761993
2678581	-0.4880263	-0.5290733	0.0014423
2678583	0.5109623	0.8991763	1.3074293
2678585	0.8702663	0.9530793	2.0638483
2678587	0.0229003	0.2314323	0.4329593
2678589	0.5479433	1.2147473	0.4531223
2678591	0.3080113	0.8147553	0.9433593
2678593	-0.0291463	0.1388143	0.5479433
2678595	-0.8863003	-0.7226103	-0.2863043
2678597	-0.1472023	0.3436923	0.1243283
2678599	0.9833133	0.6571833	1.0683273
2678601	0.1634993	0.8155753	-0.1281563
2678603	-0.1584293	0.7612853	-0.4111953
2678605	-0.1909973	0.1348783	-0.0709673
2678607	0.1673583	1.1003053	1.2851063
2678609	-0.0558913	1.3103403	0.8318773
2678611	1.1997513	0.4864573	1.4276063
2678613	0.1890343	0.5180313	0.5607153
2678615	-0.6688683	-0.5542733	-0.9461943
2678617	0.1282933	0.1335643	0.6690273
2678619	-1.4188903	-1.2009133	-1.4073643
2678621	-0.7345633	0.4489013	-0.0086823
2678623	0.4361623	0.7329203	0.5791803
2678625	-0.8084373	0.2116353	-0.2775343
2678627	0.3056793	0.6653933	1.0164963
2678629	0.1826923	0.7612853	0.7136963
2678631	-0.4779443	-0.9517643	-1.0057823
2678633	0.2016343	-0.1078033	0.3080113
2678635	0.9176233	0.9433593	0.5704633
2678637	-0.0603973	0.3253863	0.0468403
2678639	-1.0649173	-0.9406453	-1.4383073
2678641	-0.9105023	-0.4188903	-0.4540323
2678643	1.5215533	1.6364513	1.6708403
2678645	0.4977403	1.7017713	0.2053933
2678647	0.5897633	0.5714343	0.7790503
2678649	0.7544603	0.8663153	1.0057593
2678651	0.3010023	0.1230043	0.0935603
2678653	0.3538883	0.2761993	0.4510133
2678655	-0.8468433	0.0662613	-0.5084033
2678657	-0.4150373	0.5955043	0.7570233
2678659	-0.7514653	-0.2636123	-0.2481083
2678661	-0.6237103	0.1176953	-0.3921373
2678663	-0.0573923	0.6378423	-0.3770703
2678665	-0.3808223	0.3818373	-0.3864683
2678667	-0.3473993	0.4977403	0.9855003
2678669	0.3662523	1.4430763	1.1531573
2678671	0.2521733	1.5786973	1.4520683
2678673	1.0461423	0.8631463	1.4672793
2678675	-0.0145003	0.9053513	0.7381193
2678677	-0.1648843	0.6191783	0.1544543
2678679	-0.3978283	0.9433593	0.1966073
2678681	-0.0679393	-0.1713683	0.3482323
2678683	0.5400273	0.3056793	0.4698863
2678685	0.5099493	1.3762903	0.4510133
2678687	-0.5063533	0.1096953	-0.4500843
2678689	-0.7883653	-0.7784323	-0.2361643
2678691	-1.1297343	-1.0057823	-1.0679393
2678693	-1.2792843	-1.6259343	-0.8494403
2678695	-2.0000003	-1.6574453	-1.6259343
2678697	0.6031223	1.2485353	0.6480053
2678699	2.7394163	2.6968843	3.2266633
2678701	-1.4941093	-0.8863003	-1.1942953
2678703	-0.8809763	-0.6348673	-0.8598763
2678705	0.3033423	0.5840003	0.8098263
2678707	1.4802653	0.7259593	0.7790503
2678709	-2.6989983	-3.4579903	-3.6438563
2678711	-0.1959463	0.6322683	0.4081683
2678713	-0.3022263	0.3983503	-0.0409723
2678715	-0.4819693	0.4719683	-0.5125143
2678717	-1.2175913	-0.0057823	-0.2075613
2678719	-0.7612133	0.4446673	0.1003053
2678721	-0.6192713	-0.1844253	-0.6483723
2678723	-0.4981793	0.2289733	0.0662613
2678725	-0.2378643	0.8487983	-0.0409723
2678727	0.1940873	0.3640123	0.7101733
2678729	1.1801483	0.6562683	
2678731	0.5350583	-0.0365263	0.5079213
