!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2678575	0.5310693	0.0935603	0.6069163
2678577	-0.3129393	0.1269733	0.5300713
2678579	-0.6348673	0.3230823	-0.0159583
2678581	-0.7417833	-0.3959293	-0.7369663
2678583	0.7756833	0.3829443	0.9781963
2678585	-0.0306193	-0.0247373	-0.0770413
2678587	1.0214803	0.0648833	0.5538523
2678589	0.3138263	0.3103403	0.9664303
2678591	0.8367323	0.6396953	1.5964583
2678593	0.0496313	0.0635033	0.0271543
2678595	-0.4054513	-0.8211263	-0.7538963
2678597	-0.2601523	-0.0694523	-0.2260043
2678599	0.7031013	0.2003793	0.4843963
2678601	-0.3219283	-0.2125683	0.2630343
2678603	0.1453513	0.4103413	0.2252753
2678605	0.1544543	-0.0203403	0.0496313
2678607	0.1401243	0.3807293	0.6266733
2678609	-0.1155973	0.4318903	0.3173043
2678611	0.4446673	0.0894983	0.1953483
2678613	0.6172983	0.2986583	0.3045113
2678615	-0.8916433	-0.5929193	-0.4560093
2678617	0.1622103	0.1296133	0.1991233
2678619	-1.5104573	-1.5521563	-1.1844253
2678621	-0.0232703	-0.1424173	0.0758753
2678623	-0.2243173	0.5811103	-0.3473993
2678625	-1.1552133	-0.4150373	-0.3510743
2678627	0.3961593	0.5180313	0.3504973
2678629	0.1309313	0.1016503	0.4615293
2678631	-1.1488013	-0.7784323	-1.0923403
2678633	0.1699253	-0.1616533	0.1016503
2678635	0.9934933	1.0186343	0.5597373
2678637	0.4520683	0.1750453	0.0356243
2678639	-1.5649053	-1.2898273	-1.4150373
2678641	-0.3621583	-0.2142403	-0.3997303
2678643	1.4103413	0.9091973	1.4152183
2678645	-0.1536073	0.3149863	0.2265093
2678647	-0.1926453	0.2128813	0.3311323
2678649	1.1750453	0.9091973	1.0867843
2678651	0.3103403	0.3729523	0.2714263
2678653	0.1699253	0.3402773	0.1788743
2678655	0.0799753	-0.3677323	-0.7036893
2678657	0.2424503	0.6526013	0.8391533
2678659	-0.2915923	-0.2898273	-0.3770703
2678661	-0.1093593	-0.9799423	-0.6148453
2678663	-0.1297343	0.2215683	0.3068463
2678665	-0.2042333	0.3829443	0.1110313
2678667	0.4038133	0.5119743	0.2240403
2678669	1.1775993	1.3818373	1.2190913
2678671	-0.3201263	-0.1648843	-0.1893513
2678673	1.3544523	0.7782093	0.9862293
2678675	-0.0740013	0.4382933	0.6229303
2678677	-0.5332423	0.0786103	0.1865013
2678679	-0.7321653	0.2351143	-0.0291463
2678681	-0.1424173	-0.5842413	-0.2310753
2678683	0.3161463	0.3895673	0.7484613
2678685	1.0164963	1.0710763	1.0942363
2678687	-0.3695953	0.0100643	-0.4679323
2678689	-0.3997303	-0.6757653	-0.5885743
2678691	-0.6803823	-0.8677523	-0.7131193
2678693	-1.6483723	-1.8783213	-1.3733273
2678695	-2.0831413	-1.6711643	-1.7417833
2678697	0.9350833	1.5150063	1.0710763
2678699	2.7213733	2.3704433	2.4812993
2678701	-1.6620043	-1.0709673	-1.2653453
2678703	-1.1202943	-0.5885743	-0.8339273
2678705	0.3873633	0.7982583	0.7136963
2678707	-0.1992553	0.3173043	0.4361623
2678709	-3.3219283	-3.2933593	-2.9213903
2678711	0.1660733	-0.0409723	-0.0634093
2678713	-0.1171613	-0.1328943	0.0328063
2678715	-1.3437323	-0.2951283	-0.2915923
2678717	-0.8262333	0.0758753	-0.4659383
2678719	0.2714263	0.0356243	0.5459683
2678721	-1.0439433	0.0524163	-0.4305093
2678723	-0.0740013	0.0989583	0.1056783
2678725	-0.2009133	-0.0770413	-0.1893513
2678727	0.0867843	0.4446673	0.2927823
